ticker,company_name,sector_theme,sector,industry,universe_type,universe_refresh_timestamp
ADP,"Automatic Data Processing, Inc.",Business Services,Industrials,Professional and Commercial Services,default_online,2026-05-28T11:38:04+00:00
CTAS,Cintas Corporation,Business Services,Industrials,Professional and Commercial Services,default_online,2026-05-28T11:38:04+00:00
FI,"Fiserv, Inc.",Business Services,Industrials,Professional and Commercial Services,default_online,2026-05-28T11:38:04+00:00
GPN,Global Payments Inc.,Business Services,Industrials,Professional and Commercial Services,default_online,2026-05-28T11:38:04+00:00
MCO,Moody's Corporation,Business Services,Industrials,Professional and Commercial Services,default_online,2026-05-28T11:38:04+00:00
PAYX,"Paychex, Inc.",Business Services,Industrials,Professional and Commercial Services,default_online,2026-05-28T11:38:04+00:00
ROP,"Roper Technologies, Inc.",Business Services,Industrials,Professional and Commercial Services,default_online,2026-05-28T11:38:04+00:00
RSG,"Republic Services, Inc.",Business Services,Industrials,Professional and Commercial Services,default_online,2026-05-28T11:38:04+00:00
SPGI,S&P Global Inc.,Business Services,Industrials,Professional and Commercial Services,default_online,2026-05-28T11:38:04+00:00
TRI,Thomson Reuters Corporation,Business Services,Industrials,Professional and Commercial Services,default_online,2026-05-28T11:38:04+00:00
VRSK,"Verisk Analytics, Inc.",Business Services,Industrials,Professional and Commercial Services,default_online,2026-05-28T11:38:04+00:00
WM,"Waste Management, Inc.",Business Services,Industrials,Professional and Commercial Services,default_online,2026-05-28T11:38:04+00:00
BKNG,Booking Holdings Inc.,Consumer Services,Consumer Discretionary,Consumer Services,default_online,2026-05-28T11:38:04+00:00
CCL,Carnival Corporation,Consumer Services,Consumer Discretionary,Consumer Services,default_online,2026-05-28T11:38:04+00:00
CMG,"Chipotle Mexican Grill, Inc.",Consumer Services,Consumer Discretionary,Consumer Services,default_online,2026-05-28T11:38:04+00:00
DPZ,"Domino's Pizza, Inc.",Consumer Services,Consumer Discretionary,Consumer Services,default_online,2026-05-28T11:38:04+00:00
HLT,Hilton Worldwide Holdings Inc.,Consumer Services,Consumer Discretionary,Consumer Services,default_online,2026-05-28T11:38:04+00:00
