ticker,company_name,sector_theme,sector,industry,market_cap,enterprise_value,latest_price,price_52w_high,price_52w_low,drawdown_from_52w_high,realised_volatility,beta,ev_to_sales_yfinance,trailing_pe,source_type,data_mode,data_source,market_data_timestamp
ADP,"Automatic Data Processing, Inc.",Business Services,Industrials,Professional and Commercial Services,157850000000.0,162585500000.0,38.157,40.50636942675159,29.419047,0.058,0.155,0.7809999999999999,5.023199999999999,28.0464,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
CTAS,Cintas Corporation,Business Services,Industrials,Professional and Commercial Services,124320000000.0,129292800000.0,44.9864,47.95991471215353,34.59454160000001,0.062,0.16,0.784,5.0128,28.5256,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
FIS,"Fidelity National Information Services, Inc.",Business Services,Industrials,Professional and Commercial Services,51296000000.0,56938560000.00001,51.02592,59.60971962616822,37.14686976,0.144,0.24000000000000002,0.868,4.747599999999999,26.495199999999997,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
GPN,Global Payments Inc.,Business Services,Industrials,Professional and Commercial Services,64120000000.00001,67967200000.000015,58.7824,64.88123620309051,44.2631472,0.094,0.19,0.818,4.9816,27.9632,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
PAYX,"Paychex, Inc.",Business Services,Industrials,Professional and Commercial Services,60199999999.99999,63811999999.99999,66.204,71.18709677419355,50.64606,0.07,0.16999999999999998,0.79,4.836,27.672,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
BKNG,Booking Holdings Inc.,Consumer Services,Consumer Discretionary,Consumer Services,99180000000.0,105130800000.0,74.4836,96.73194805194804,51.02126599999999,0.23,0.33,1.11,4.5360000000000005,27.572000000000003,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
HLT,Hilton Worldwide Holdings Inc.,Consumer Services,Consumer Discretionary,Consumer Services,62060000000.0,65783600000.0,81.2412,101.5515,56.86884,0.2,0.30500000000000005,1.075,4.3469999999999995,26.694,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
MAR,"Marriott International, Inc.",Consumer Services,Consumer Discretionary,Consumer Services,62060000000.0,65783600000.0,88.7412,110.9265,62.11884,0.2,0.30500000000000005,1.075,4.3469999999999995,26.694,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
MCD,McDonald's Corporation,Consumer Services,Consumer Discretionary,Consumer Services,89784000000.0,92477520000.0,96.79568,105.21269565217392,73.5647168,0.08000000000000002,0.2,0.9400000000000001,3.8850000000000002,24.77,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
SBUX,Starbucks Corporation,Consumer Services,Consumer Discretionary,Consumer Services,62872000000.00001,66644320000.00001,103.75744,130.6768765743073,72.31893568,0.20600000000000002,0.31000000000000005,1.082,4.3764,26.7528,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
AMT,American Tower Corporation,Digital Infrastructure / Telecom Infrastructure,Real Estate / Communications,Digital Infrastructure,78000000000.0,82680000000.0,111.56,132.80952380952382,80.3232,0.16,0.24,0.84,6.0,30.0,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
DLR,"Digital Realty Trust, Inc.",Digital Infrastructure / Telecom Infrastructure,Real Estate / Communications,Digital Infrastructure,65286000000.0,69856020000.0,118.80572,138.14618604651162,86.7281756,0.14,0.225,0.815,5.699999999999999,28.9,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
EQIX,"Equinix, Inc.",Digital Infrastructure / Telecom Infrastructure,Real Estate / Communications,Digital Infrastructure,166873199999.99997,173548127999.99997,128.337464,159.22762282878412,90.221237192,0.194,0.265,0.883,6.497999999999999,31.496,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
TMUS,"T-Mobile US, Inc.",Digital Infrastructure / Telecom Infrastructure,Real Estate / Communications,Digital Infrastructure,87827999999.99998,93097679999.99998,134.25656,170.8098727735369,93.03979608,0.214,0.285,0.903,6.378,30.756,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
VZ,Verizon Communications Inc.,Digital Infrastructure / Telecom Infrastructure,Real Estate / Communications,Digital Infrastructure,80184000000.0,84995040000.0,141.60368,171.01893719806765,101.10502752,0.17200000000000001,0.25,0.854,6.084,30.168,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
AES,The AES Corporation,Energy Transition,Utilities / Energy,Renewables and Electrification,32524800000.0,35452032000.0,148.150496,236.66213418530353,91.85330752,0.374,0.51,1.4080000000000001,4.4235,25.347,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
ALB,Albemarle Corporation,Energy Transition,Utilities / Energy,Renewables and Electrification,37840000000.0,40110400000.0,155.7568,210.48216216216215,104.35705599999999,0.26,0.41000000000000003,1.28,4.1850000000000005,26.37,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
FSLR,"First Solar, Inc.",Energy Transition,Utilities / Energy,Renewables and Electrification,47722400000.00001,53449088000.000015,163.454448,261.1093418530352,101.34175776000001,0.374,0.515,1.4030000000000002,4.6935,31.387,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
NEE,"NextEra Energy, Inc.",Energy Transition,Utilities / Energy,Renewables and Electrification,42768000000.0,45334080000.0,170.85536,246.9008092485549,110.37256255999999,0.308,0.45,1.336,4.437,26.874000000000002,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
TSLA,"Tesla, Inc.",Energy Transition,Utilities / Energy,Renewables and Electrification,249964000000.0,274960400000.0,182.49928,262.9672622478386,118.07703416,0.306,0.455,1.3270000000000002,4.3965000000000005,29.793,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
COIN,"Coinbase Global, Inc.",Financial Technology,Financials,Payments and Financial Technology,46616399999.99999,57804335999.99999,185.932328,360.33396899224806,115.27804336000001,0.484,0.6150000000000001,1.4929999999999999,6.4449000000000005,33.3898,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
MA,Mastercard Incorporated,Financial Technology,Financials,Payments and Financial Technology,389159999999.99994,396943199999.99994,200.2832,233.97570093457944,145.8061696,0.144,0.29500000000000004,1.133,6.0669,31.1338,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
PYPL,"PayPal Holdings, Inc.",Financial Technology,Financials,Payments and Financial Technology,82873600000.0,94475904000.00002,201.657472,327.366025974026,125.02763264000001,0.384,0.515,1.393,6.192899999999999,28.385799999999996,sample_fallback,sample_fallback,cached_sample,2026-05-28T12:04:49+00:00
