ticker,company_name,cik,fiscal_year,filing_type,filing_date,revenue,gross_profit,operating_income,net_income,cash_and_equivalents,total_assets,total_liabilities,long_term_debt,current_debt,total_debt,operating_cash_flow,capex,shares_outstanding,depreciation_amortization,interest_expense,data_source,fundamentals_refresh_timestamp
ADP,"Automatic Data Processing, Inc.",8670,2022,10-K,2023-02-15,26364638453.83351,12945037480.832254,8014850089.965387,6954991624.121282,2731376543.8171515,34801322759.060234,14500551149.608433,9787734929.865732,1593352197.8851192,11381087127.75085,8805789243.580393,-1120497134.2879243,4136855622.8215013,728323137.2871509,512148920.74878824,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
ADP,"Automatic Data Processing, Inc.",8670,2023,10-K,2024-02-15,29212019406.847534,14401525567.575834,8997301977.30904,7822978797.15377,3026365210.5494046,38559865617.03874,16066610673.766146,10600621189.665512,1725682519.247874,12326303708.913385,9844450540.10762,-1241510824.7910204,4136855622.8215013,806982036.1141633,554683666.9011023,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
ADP,"Automatic Data Processing, Inc.",8670,2024,10-K,2025-02-15,32366917502.78707,16021624163.8796,10098478260.869566,8797328177.257526,3353212653.2887406,42724331103.67893,17801804626.53289,11463792521.739132,1866198782.608696,13329991304.347828,11004751950.947605,-1375593993.8684506,4136855622.8215013,894136096.014493,599849608.6956522,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
CTAS,Cintas Corporation,723254,2022,10-K,2023-02-15,20343102259.473286,9479885652.91455,6062244473.323039,5236314521.588424,2172643321.311747,27056326005.09947,11392137265.305038,8028836580.469033,1307019908.4484475,9335856488.91748,6672537541.107238,-915439601.6762978,2763501858.339409,595035741.0895935,420113542.0012866,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
CTAS,Cintas Corporation,723254,2023,10-K,2024-02-15,22906333144.16692,10720163911.47012,6917712609.538409,5987715483.885233,2446396379.797027,30465423081.742,12827546560.733473,8864356937.862516,1443034850.3497121,10307391788.212229,7581996270.719251,-1030784991.4875114,2763501858.339409,670010244.4668825,463832630.46955025,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
CTAS,Cintas Corporation,723254,2024,10-K,2025-02-15,25792531120.331947,12122489626.556017,7892514522.821576,6845337759.3361,2754642323.651452,34304066390.041485,14443817427.38589,9774089985.06224,1591130927.80083,11365220912.86307,8614705394.19087,-1160663900.4149375,2763501858.339409,754431535.2697093,511434941.0788381,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
FI,"Fiserv, Inc.",798354,2022,10-K,2023-02-15,12240533333.662376,5520480533.481732,2888765866.744321,2372215360.0637684,1121232853.3634737,16769530667.117455,7344320000.197426,4670556653.352218,760323176.1271054,5430879829.479323,3378387200.090816,-459020000.0123391,1324745720.4716437,298363000.00802046,244389592.32656956,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
FI,"Fiserv, Inc.",798354,2023,10-K,2024-02-15,13121851733.68607,5944198835.35979,3149244416.0846567,2595502272.9231043,1201961618.805644,17976936875.149914,7873111040.211641,4956280862.034033,806836419.4008892,5763117281.434922,3660996633.698414,-492069440.0132276,1324745720.4716437,319845136.0085979,259340277.6645715,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
FI,"Fiserv, Inc.",798354,2024,10-K,2025-02-15,14066625058.511467,6400314401.622718,3432256514.276798,2838644936.807614,1288502855.3596504,19271276330.16071,8439975035.10688,5254098272.054922,855318323.3577781,6109416595.4127,3966788266.500234,-527498439.69418,1324745720.4716437,342873985.801217,274923746.7935715,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
GPN,Global Payments Inc.,1123360,2022,10-K,2023-02-15,11697229618.438929,5333936706.008152,2807335108.4253426,2313712018.52722,1118255151.5227616,16025204577.261332,7018337771.063357,4587185567.16701,746751138.8411412,5333936706.008151,3275224293.1629004,-467889184.7375572,1090802689.2403169,304127970.07941216,240027151.7703668,cached_sec_xbrl_sample,2026-05-28T11:38:04+00:00
